candidate_id,rank,score,reasoning
CAND_0012957,36,0.3847,"Search Engineer with 4.9 years experience. Strong match for retrieval and ranking systems through RAG, BM25, Qdrant experience. High recruiter engagement (0.67 response rate) and strong interview reliability (0.94 completion rate)."
CAND_0018499,37,0.3772,"Senior Machine Learning Engineer with 7.2 years experience. Strong match for retrieval and ranking systems through Recommendation Systems, Milvus, RAG experience. High recruiter engagement (0.61 response rate) and strong interview reliability (0.80 completion rate)."
CAND_0013393,38,0.3651,"ML Engineer with 5.3 years experience. Strong match for retrieval and ranking systems through Embeddings, Qdrant, Milvus experience. High recruiter engagement (0.33 response rate) and strong interview reliability (0.99 completion rate)."
CAND_0018722,39,0.3631,Recommendation Systems Engineer with 6.6 years experience. Relevant AI experience in Recommendation Systems. High recruiter engagement (0.79 response rate) and strong interview reliability (0.91 completion rate).
CAND_0083307,40,0.3546,"Search Engineer with 7.8 years experience. Strong match for retrieval and ranking systems through Embeddings, Semantic Search, Learning to Rank experience. High recruiter engagement (0.70 response rate) and strong interview reliability (0.83 completion rate)."
CAND_0020708,41,0.3531,"Search Engineer with 4.2 years experience. Strong match for retrieval and ranking systems through Learning to Rank, Fine-tuning LLMs, Milvus experience. High recruiter engagement (0.84 response rate) and strong interview reliability (0.88 completion rate)."
CAND_0062247,42,0.3425,"AI Engineer with 7.3 years experience. Strong match for retrieval and ranking systems through Vector Search, Qdrant, RAG experience. High recruiter engagement (0.78 response rate) and strong interview reliability (0.84 completion rate)."
CAND_0002025,43,0.3415,"Senior AI Engineer with 5.9 years experience. Strong match for retrieval and ranking systems through FAISS, Recommendation Systems, Fine-tuning LLMs experience. High recruiter engagement (0.80 response rate) and strong interview reliability (0.81 completion rate)."
CAND_0057563,44,0.3127,NLP Engineer with 6.8 years experience. Relevant AI experience in RAG. High recruiter engagement (0.83 response rate) and strong interview reliability (0.81 completion rate).
CAND_0007009,45,0.3039,"Recommendation Systems Engineer with 7.9 years experience. Strong match for retrieval and ranking systems through Embeddings, Learning to Rank, BM25 experience. High recruiter engagement (0.62 response rate) and strong interview reliability (0.87 completion rate)."
CAND_0060072,46,0.3014,"Staff Machine Learning Engineer with 5.7 years experience. Strong match for retrieval and ranking systems through Milvus, Fine-tuning LLMs, BM25 experience. High recruiter engagement (0.10 response rate) and strong interview reliability (0.99 completion rate)."
CAND_0086151,47,0.2974,"Recommendation Systems Engineer with 7.7 years experience. Strong match for retrieval and ranking systems through Recommendation Systems, Qdrant, Embeddings experience. High recruiter engagement (0.52 response rate) and strong interview reliability (0.60 completion rate)."
CAND_0070202,48,0.2928,"Machine Learning Engineer with 5.1 years experience. Strong match for retrieval and ranking systems through Embeddings, Qdrant, Learning to Rank experience. High recruiter engagement (0.60 response rate) and strong interview reliability (0.79 completion rate)."
CAND_0011162,49,0.2908,"Recommendation Systems Engineer with 5.8 years experience. Strong match for retrieval and ranking systems through FAISS, Vector Search, Milvus experience. High recruiter engagement (0.75 response rate) and strong interview reliability (0.66 completion rate)."
CAND_0018549,50,0.2868,"Recommendation Systems Engineer with 6.8 years experience. Strong match for retrieval and ranking systems through Qdrant, Milvus, Fine-tuning LLMs experience. High recruiter engagement (0.73 response rate) and strong interview reliability (0.67 completion rate)."
CAND_0052328,51,0.2811,"Recommendation Systems Engineer with 6.5 years experience. Strong match for retrieval and ranking systems through Recommendation Systems, Learning to Rank, Fine-tuning LLMs experience. High recruiter engagement (0.79 response rate) and strong interview reliability (0.95 completion rate)."
CAND_0039383,52,0.2617,"Applied ML Engineer with 7.1 years experience. Strong match for retrieval and ranking systems through FAISS, Recommendation Systems, Vector Search experience. High recruiter engagement (0.61 response rate) and strong interview reliability (0.97 completion rate)."
CAND_0041568,53,0.2602,"Search Engineer with 5.2 years experience. Strong match for retrieval and ranking systems through Vector Search, BM25, Semantic Search experience. High recruiter engagement (0.52 response rate) and strong interview reliability (0.79 completion rate)."
CAND_0049896,54,0.2547,"Search Engineer with 7.3 years experience. Relevant AI experience in Fine-tuning LLMs, Vector Search. High recruiter engagement (0.43 response rate) and strong interview reliability (0.68 completion rate)."
CAND_0054394,55,0.2384,"Recommendation Systems Engineer with 4.1 years experience. Relevant AI experience in Fine-tuning LLMs, Embeddings. High recruiter engagement (0.64 response rate) and strong interview reliability (0.99 completion rate)."
CAND_0030031,56,0.2296,"AI Engineer with 5.7 years experience. Strong match for retrieval and ranking systems through RAG, BM25, Milvus experience. High recruiter engagement (0.94 response rate) and strong interview reliability (0.81 completion rate)."
CAND_0015493,57,0.2269,Data Scientist with 6.4 years experience. Relevant AI experience in Semantic Search. High recruiter engagement (0.30 response rate) and strong interview reliability (0.61 completion rate).
CAND_0044855,58,0.2153,"Senior Data Scientist with 6.6 years experience. Strong match for retrieval and ranking systems through Learning to Rank, Vector Search, Qdrant experience. High recruiter engagement (0.57 response rate) and strong interview reliability (0.90 completion rate)."
CAND_0003977,59,0.212,"Recommendation Systems Engineer with 4.6 years experience. Strong match for retrieval and ranking systems through Learning to Rank, Embeddings, Semantic Search experience. High recruiter engagement (0.55 response rate) and strong interview reliability (0.57 completion rate)."
CAND_0087630,60,0.2118,"AI Engineer with 7.2 years experience. Strong match for retrieval and ranking systems through Learning to Rank, BM25, Embeddings experience. High recruiter engagement (0.45 response rate) and strong interview reliability (1.00 completion rate)."
CAND_0055992,61,0.2093,"AI Engineer with 16.9 years experience. Strong match for retrieval and ranking systems through FAISS, RAG, Embeddings experience. High recruiter engagement (0.72 response rate) and strong interview reliability (0.91 completion rate)."
CAND_0090584,62,0.199,"ML Engineer with 5.1 years experience. Strong match for retrieval and ranking systems through Fine-tuning LLMs, FAISS, Embeddings experience. High recruiter engagement (0.64 response rate) and strong interview reliability (0.66 completion rate)."
CAND_0061655,63,0.1957,"Machine Learning Engineer with 4.6 years experience. Relevant AI experience in Qdrant, BM25. High recruiter engagement (0.88 response rate) and strong interview reliability (0.85 completion rate)."
CAND_0084819,64,0.1769,"Search Engineer with 4.5 years experience. Strong match for retrieval and ranking systems through Semantic Search, BM25, Recommendation Systems experience. High recruiter engagement (0.74 response rate) and strong interview reliability (0.82 completion rate)."
CAND_0061257,65,0.1747,Staff Machine Learning Engineer with 8.0 years experience. Relevant machine learning and production AI experience. High recruiter engagement (0.87 response rate) and strong interview reliability (0.80 completion rate).
CAND_0017960,66,0.1566,Recommendation Systems Engineer with 7.7 years experience. Relevant AI experience in Qdrant. High recruiter engagement (0.72 response rate) and strong interview reliability (0.64 completion rate).
CAND_0006567,67,0.1503,"Senior AI Engineer with 7.9 years experience. Relevant AI experience in BM25, Recommendation Systems. High recruiter engagement (0.79 response rate) and strong interview reliability (0.93 completion rate)."
CAND_0044222,68,0.1496,"AI Engineer with 7.7 years experience. Strong match for retrieval and ranking systems through Vector Search, Qdrant, BM25 experience. High recruiter engagement (0.60 response rate) and strong interview reliability (0.89 completion rate)."
CAND_0078002,69,0.1483,Machine Learning Engineer with 6.3 years experience. Relevant machine learning and production AI experience. High recruiter engagement (0.86 response rate) and strong interview reliability (0.86 completion rate).
CAND_0035653,70,0.1227,"Data Scientist with 5.6 years experience. Strong match for retrieval and ranking systems through Vector Search, Fine-tuning LLMs, RAG experience. High recruiter engagement (0.35 response rate) and strong interview reliability (0.92 completion rate)."
CAND_0072660,71,0.1225,Machine Learning Engineer with 7.1 years experience. Relevant AI experience in FAISS. High recruiter engagement (0.53 response rate) and strong interview reliability (0.88 completion rate).
CAND_0075439,72,0.1192,"Machine Learning Engineer with 4.3 years experience. Strong match for retrieval and ranking systems through Learning to Rank, Vector Search, Semantic Search experience. High recruiter engagement (0.56 response rate) and strong interview reliability (0.83 completion rate)."
CAND_0061339,73,0.1132,"Search Engineer with 4.2 years experience. Relevant AI experience in Milvus, Vector Search. High recruiter engagement (0.90 response rate) and strong interview reliability (0.65 completion rate)."
CAND_0005538,74,0.1117,Senior AI Engineer with 5.9 years experience. Relevant machine learning and production AI experience. High recruiter engagement (0.81 response rate) and strong interview reliability (0.76 completion rate).
CAND_0000031,75,0.0996,"Recommendation Systems Engineer with 6.0 years experience. Relevant AI experience in FAISS, Embeddings. High recruiter engagement (0.91 response rate) and strong interview reliability (0.60 completion rate)."
CAND_0092255,76,0.0868,"ML Engineer with 5.2 years experience. Strong match for retrieval and ranking systems through Semantic Search, RAG, Learning to Rank experience. High recruiter engagement (0.38 response rate) and strong interview reliability (0.73 completion rate)."
CAND_0066999,77,0.0866,"Recommendation Systems Engineer with 5.9 years experience. Strong match for retrieval and ranking systems through FAISS, BM25, Embeddings experience. High recruiter engagement (0.63 response rate) and strong interview reliability (0.61 completion rate)."
CAND_0005649,78,0.0856,"Senior Data Scientist with 7.4 years experience. Strong match for retrieval and ranking systems through Fine-tuning LLMs, Recommendation Systems, Semantic Search experience. High recruiter engagement (0.57 response rate) and strong interview reliability (0.88 completion rate)."
CAND_0015578,79,0.0836,"AI Engineer with 5.4 years experience. Strong match for retrieval and ranking systems through Embeddings, BM25, FAISS experience. High recruiter engagement (0.65 response rate) and strong interview reliability (0.71 completion rate)."
CAND_0038206,80,0.0795,"Data Scientist with 3.5 years experience. Strong match for retrieval and ranking systems through Fine-tuning LLMs, Semantic Search, Embeddings experience. High recruiter engagement (0.81 response rate) and strong interview reliability (1.00 completion rate)."
CAND_0050876,81,0.078,"Applied ML Engineer with 6.0 years experience. Relevant AI experience in Qdrant, FAISS. High recruiter engagement (0.67 response rate) and strong interview reliability (0.97 completion rate)."
CAND_0005509,82,0.0728,"Data Scientist with 6.0 years experience. Relevant AI experience in Fine-tuning LLMs, Qdrant. High recruiter engagement (0.40 response rate) and strong interview reliability (0.61 completion rate)."
CAND_0040887,83,0.0662,"Machine Learning Engineer with 4.7 years experience. Strong match for retrieval and ranking systems through FAISS, Milvus, Recommendation Systems experience. High recruiter engagement (0.84 response rate) and strong interview reliability (0.80 completion rate)."
CAND_0080534,84,0.0577,ML Engineer with 3.8 years experience. Relevant AI experience in Fine-tuning LLMs. High recruiter engagement (0.91 response rate) and strong interview reliability (0.89 completion rate).
CAND_0043228,85,0.0567,"Applied ML Engineer with 6.8 years experience. Relevant AI experience in Vector Search, Learning to Rank. High recruiter engagement (0.41 response rate) and strong interview reliability (0.94 completion rate)."
CAND_0058575,86,0.0555,AI Engineer with 5.8 years experience. Relevant AI experience in Recommendation Systems. High recruiter engagement (0.69 response rate) and strong interview reliability (0.68 completion rate).
CAND_0049538,87,0.0532,"Applied ML Engineer with 5.8 years experience. Strong match for retrieval and ranking systems through Learning to Rank, Vector Search, Milvus experience. High recruiter engagement (0.72 response rate) and strong interview reliability (0.67 completion rate)."
CAND_0021973,88,0.0467,"ML Engineer with 5.1 years experience. Relevant AI experience in Fine-tuning LLMs, Qdrant. High recruiter engagement (0.42 response rate) and strong interview reliability (0.70 completion rate)."
CAND_0040117,89,0.0404,"Recommendation Systems Engineer with 6.5 years experience. Strong match for retrieval and ranking systems through Embeddings, RAG, FAISS experience. High recruiter engagement (0.66 response rate) and strong interview reliability (0.72 completion rate)."
CAND_0030953,90,0.0289,"Search Engineer with 7.8 years experience. Strong match for retrieval and ranking systems through Learning to Rank, Qdrant, RAG experience. High recruiter engagement (0.63 response rate) and strong interview reliability (0.62 completion rate)."
CAND_0058688,91,0.0243,"AI Engineer with 6.7 years experience. Strong match for retrieval and ranking systems through Embeddings, Milvus, Semantic Search experience. High recruiter engagement (0.74 response rate) and strong interview reliability (0.96 completion rate)."
CAND_0001930,92,0.0191,"Senior Software Engineer (ML) with 6.9 years experience. Strong match for retrieval and ranking systems through Embeddings, Milvus, Fine-tuning LLMs experience. High recruiter engagement (0.65 response rate) and strong interview reliability (0.95 completion rate)."
CAND_0051292,93,0.0148,"Applied ML Engineer with 5.2 years experience. Strong match for retrieval and ranking systems through FAISS, Vector Search, Fine-tuning LLMs experience. High recruiter engagement (0.52 response rate) and strong interview reliability (0.56 completion rate)."
CAND_0003791,94,0.0138,ML Engineer with 6.6 years experience. Relevant AI experience in BM25. High recruiter engagement (0.66 response rate) and strong interview reliability (0.98 completion rate).
CAND_0024466,95,0.0128,"Search Engineer with 5.2 years experience. Strong match for retrieval and ranking systems through Recommendation Systems, BM25, Fine-tuning LLMs experience. High recruiter engagement (0.47 response rate) and strong interview reliability (0.56 completion rate)."
CAND_0042100,96,0.005,"Machine Learning Engineer with 7.3 years experience. Strong match for retrieval and ranking systems through Learning to Rank, Recommendation Systems, Semantic Search experience. High recruiter engagement (0.87 response rate) and strong interview reliability (0.67 completion rate)."
CAND_0007412,97,0.0015,"Applied ML Engineer with 7.4 years experience. Strong match for retrieval and ranking systems through Milvus, BM25, RAG experience. High recruiter engagement (0.76 response rate) and strong interview reliability (0.88 completion rate)."
CAND_0089552,98,0.001,"Machine Learning Engineer with 6.0 years experience. Strong match for retrieval and ranking systems through Qdrant, Semantic Search, Vector Search experience. High recruiter engagement (0.49 response rate) and strong interview reliability (0.56 completion rate)."
CAND_0087494,99,0.0008,"ML Engineer with 3.4 years experience. Relevant AI experience in Fine-tuning LLMs, Milvus. High recruiter engagement (0.41 response rate) and strong interview reliability (0.83 completion rate)."
CAND_0009024,100,0.0,"Search Engineer with 5.2 years experience. Strong match for retrieval and ranking systems through Qdrant, FAISS, Recommendation Systems experience. High recruiter engagement (0.46 response rate) and strong interview reliability (0.60 completion rate)."
